label,label_animal,timestamp,animal_id,progresion,temperatura_corporal_prom,hubo_rumia,frec_cardiaca_prom,rmssd,sdnn,hubo_vocalizacion,latitud,longitud,metros_recorridos,velocidad_movimiento_prom
clinica,clinica,2025-06-03 22:15:00,BOV_018,0.9995,39.96,0,87.8,4.0,5.1,0,-34.551884,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 22:20:00,BOV_018,0.9995,39.42,0,86.2,16.7,21.8,0,-34.551884,-60.878541,55.8,0.67
clinica,clinica,2025-06-03 22:25:00,BOV_018,0.9995,40.83,0,89.3,14.5,16.4,0,-34.551885,-60.878541,101.7,1.22
clinica,clinica,2025-06-03 22:30:00,BOV_018,0.9996,39.61,0,90.1,4.0,4.4,0,-34.551884,-60.878541,54.2,0.65
clinica,clinica,2025-06-03 22:35:00,BOV_018,0.9996,39.93,0,85.9,20.7,23.0,0,-34.551884,-60.878541,41.7,0.5
clinica,clinica,2025-06-03 22:40:00,BOV_018,0.9996,39.43,1,93.8,16.7,19.4,1,-34.551884,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 22:45:00,BOV_018,0.9996,40.26,0,98.5,20.2,24.6,1,-34.551884,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 22:50:00,BOV_018,0.9996,40.46,0,97.0,17.9,23.1,0,-34.551884,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 22:55:00,BOV_018,0.9996,40.15,0,106.6,4.0,5.7,1,-34.551885,-60.878541,70.8,0.85
clinica,clinica,2025-06-03 23:00:00,BOV_018,0.9996,40.74,0,95.8,7.5,9.1,0,-34.551885,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 23:05:00,BOV_018,0.9996,40.37,0,99.4,23.6,31.2,1,-34.551885,-60.878541,44.2,0.53
clinica,clinica,2025-06-03 23:10:00,BOV_018,0.9996,40.44,0,83.1,11.5,14.9,0,-34.551885,-60.878541,20.0,0.24
clinica,clinica,2025-06-03 23:15:00,BOV_018,0.9996,40.96,0,93.2,27.2,38.1,1,-34.551885,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 23:20:00,BOV_018,0.9996,39.16,0,80.3,26.7,36.8,0,-34.551885,-60.878541,30.0,0.36
clinica,clinica,2025-06-03 23:25:00,BOV_018,0.9996,40.62,0,86.8,4.6,5.2,1,-34.551885,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 23:30:00,BOV_018,0.9996,39.32,0,98.8,12.1,16.9,0,-34.551885,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 23:35:00,BOV_018,0.9996,39.92,0,84.7,26.6,32.5,1,-34.551885,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 23:40:00,BOV_018,0.9996,39.88,0,67.9,13.5,16.3,1,-34.551885,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 23:45:00,BOV_018,0.9997,39.57,0,93.2,22.3,27.1,1,-34.551884,-60.878542,70.0,0.84
clinica,clinica,2025-06-03 23:50:00,BOV_018,0.9997,40.8,0,90.3,4.0,5.7,0,-34.551884,-60.878541,114.2,1.37
clinica,clinica,2025-06-03 23:55:00,BOV_018,0.9997,40.82,0,99.9,23.4,30.7,0,-34.551885,-60.878541,88.3,1.06
clinica,clinica,2025-06-04 00:00:00,BOV_018,0.9997,40.15,0,78.9,7.6,9.0,0,-34.551885,-60.878541,30.8,0.37
clinica,clinica,2025-06-04 00:05:00,BOV_018,0.9997,41.05,0,73.7,8.4,9.7,0,-34.551885,-60.878541,25.0,0.3
clinica,clinica,2025-06-04 00:10:00,BOV_018,0.9997,40.75,0,94.3,18.6,24.2,0,-34.551885,-60.878541,0.0,0.0
clinica,clinica,2025-06-04 00:15:00,BOV_018,0.9997,40.68,0,95.5,4.0,5.1,0,-34.551885,-60.878541,0.0,0.0
clinica,clinica,2025-06-04 00:20:00,BOV_018,0.9997,39.88,0,97.3,20.2,27.5,1,-34.551885,-60.878541,5.0,0.06
clinica,clinica,2025-06-04 00:25:00,BOV_018,0.9997,38.82,0,79.8,24.0,30.7,0,-34.551885,-60.878541,0.0,0.0
clinica,clinica,2025-06-04 00:30:00,BOV_018,0.9997,41.09,0,93.1,4.0,5.5,1,-34.551885,-60.878542,79.2,0.95
clinica,clinica,2025-06-04 00:35:00,BOV_018,0.9997,40.54,0,91.0,4.0,5.1,0,-34.551885,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 00:40:00,BOV_018,0.9997,40.46,0,94.3,7.6,8.8,1,-34.551885,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 00:45:00,BOV_018,0.9997,39.78,0,97.0,39.5,47.7,0,-34.551885,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 00:50:00,BOV_018,0.9997,40.51,0,80.9,4.0,4.9,0,-34.551885,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 00:55:00,BOV_018,0.9997,40.89,0,82.8,13.3,17.9,0,-34.551885,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 01:00:00,BOV_018,0.9997,40.42,0,65.9,27.8,36.1,0,-34.551885,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 01:05:00,BOV_018,0.9997,39.75,0,92.6,20.7,29.7,0,-34.551886,-60.878542,115.0,1.38
clinica,clinica,2025-06-04 01:10:00,BOV_018,0.9997,41.6,0,97.3,4.0,5.4,0,-34.551886,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 01:15:00,BOV_018,0.9997,40.53,0,92.3,12.6,15.5,0,-34.551886,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 01:20:00,BOV_018,0.9997,40.72,0,66.4,4.0,5.7,0,-34.551886,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 01:25:00,BOV_018,0.9998,40.0,0,100.0,9.0,12.8,1,-34.551886,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 01:30:00,BOV_018,0.9998,39.41,0,106.3,9.0,12.5,1,-34.551886,-60.878542,0.0,0.0
clinica,clinica,2025-06-04 01:35:00,BOV_018,0.9998,38.94,0,118.5,22.5,28.9,0,-34.551886,-60.87854,143.3,1.72
clinica,clinica,2025-06-04 01:40:00,BOV_018,0.9998,40.23,0,93.2,4.0,4.5,1,-34.551885,-60.87854,180.0,2.16
clinica,clinica,2025-06-04 01:45:00,BOV_018,0.9998,40.4,0,92.9,22.6,30.1,1,-34.551885,-60.87854,110.8,1.33
clinica,clinica,2025-06-04 01:50:00,BOV_018,0.9998,41.02,0,104.7,4.0,5.2,1,-34.551885,-60.87854,0.0,0.0
clinica,clinica,2025-06-04 01:55:00,BOV_018,0.9998,40.72,0,81.2,6.9,9.5,0,-34.551885,-60.87854,40.0,0.48
clinica,clinica,2025-06-04 02:00:00,BOV_018,0.9998,41.03,0,94.7,31.2,36.2,1,-34.551885,-60.87854,71.7,0.86
clinica,clinica,2025-06-04 02:05:00,BOV_018,0.9998,40.35,0,81.9,23.7,32.4,0,-34.551885,-60.87854,0.0,0.0
clinica,clinica,2025-06-04 02:10:00,BOV_018,0.9998,40.27,0,86.6,8.1,11.0,0,-34.551885,-60.878539,63.3,0.76
clinica,clinica,2025-06-04 02:15:00,BOV_018,0.9998,40.66,0,92.4,7.2,9.1,0,-34.551885,-60.878539,0.0,0.0
clinica,clinica,2025-06-04 02:20:00,BOV_018,0.9998,41.37,0,91.3,15.0,19.9,1,-34.551885,-60.878539,155.8,1.87
clinica,clinica,2025-06-04 02:25:00,BOV_018,0.9998,40.26,0,88.0,36.1,50.7,0,-34.551885,-60.878539,4.2,0.05
clinica,clinica,2025-06-04 02:30:00,BOV_018,0.9998,41.52,0,111.0,4.0,4.9,0,-34.551884,-60.878539,120.0,1.44
clinica,clinica,2025-06-04 02:35:00,BOV_018,0.9998,40.66,0,95.2,20.1,23.2,0,-34.551884,-60.878539,30.8,0.37
clinica,clinica,2025-06-04 02:40:00,BOV_018,0.9998,39.38,0,92.8,11.8,16.8,0,-34.551884,-60.878539,42.5,0.51
clinica,clinica,2025-06-04 02:45:00,BOV_018,0.9998,41.11,0,95.9,17.0,22.8,0,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-04 02:50:00,BOV_018,0.9998,40.12,1,97.4,23.0,29.3,1,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-04 02:55:00,BOV_018,0.9998,40.31,0,98.5,20.3,27.3,0,-34.551884,-60.87854,86.7,1.04
clinica,clinica,2025-06-04 03:00:00,BOV_018,0.9998,40.58,0,101.4,11.2,14.5,1,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-04 03:05:00,BOV_018,0.9998,40.41,0,77.1,20.0,27.0,0,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-04 03:10:00,BOV_018,0.9998,40.62,0,92.3,4.0,5.1,0,-34.551884,-60.878539,99.2,1.19
clinica,clinica,2025-06-04 03:15:00,BOV_018,0.9998,40.86,0,74.4,9.5,10.8,1,-34.551884,-60.878539,53.3,0.64
clinica,clinica,2025-06-04 03:20:00,BOV_018,0.9998,40.11,0,91.1,4.0,5.8,0,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-04 03:25:00,BOV_018,0.9998,40.43,0,75.4,15.2,17.4,1,-34.551884,-60.878538,102.5,1.23
clinica,clinica,2025-06-04 03:30:00,BOV_018,0.9998,41.17,0,96.9,14.1,20.3,0,-34.551884,-60.878538,0.0,0.0
clinica,clinica,2025-06-04 03:35:00,BOV_018,0.9998,40.02,1,90.4,11.7,15.4,0,-34.551884,-60.878538,48.3,0.58
clinica,clinica,2025-06-04 03:40:00,BOV_018,0.9998,41.56,1,84.1,9.5,13.2,0,-34.551884,-60.878538,0.0,0.0
clinica,clinica,2025-06-04 03:45:00,BOV_018,0.9998,39.85,0,80.3,16.2,20.0,0,-34.551885,-60.878538,15.0,0.18
clinica,clinica,2025-06-04 03:50:00,BOV_018,0.9998,40.54,0,88.8,10.9,13.8,0,-34.551885,-60.878538,57.5,0.69
clinica,clinica,2025-06-04 03:55:00,BOV_018,0.9998,40.82,0,85.5,6.3,8.1,1,-34.551885,-60.878538,0.0,0.0
clinica,clinica,2025-06-04 04:00:00,BOV_018,0.9999,41.49,0,84.5,16.2,18.0,0,-34.551885,-60.878538,13.3,0.16
clinica,clinica,2025-06-04 04:05:00,BOV_018,0.9999,40.63,0,92.9,10.3,12.3,1,-34.551885,-60.878538,0.0,0.0
clinica,clinica,2025-06-04 04:10:00,BOV_018,0.9999,40.17,1,81.2,32.2,41.1,0,-34.551884,-60.878538,129.2,1.55
clinica,clinica,2025-06-04 04:15:00,BOV_018,0.9999,40.86,0,101.6,23.4,32.3,0,-34.551884,-60.878538,17.5,0.21
clinica,clinica,2025-06-04 04:20:00,BOV_018,0.9999,40.39,0,87.7,19.0,22.6,0,-34.551884,-60.878538,0.0,0.0
clinica,clinica,2025-06-04 04:25:00,BOV_018,0.9999,40.71,1,86.6,4.7,5.5,0,-34.551884,-60.878539,50.8,0.61
clinica,clinica,2025-06-04 04:30:00,BOV_018,0.9999,39.76,0,66.6,5.5,6.4,0,-34.551885,-60.878539,149.2,1.79
clinica,clinica,2025-06-04 04:35:00,BOV_018,0.9999,40.06,0,71.1,15.0,20.9,0,-34.551885,-60.878539,0.0,0.0
clinica,clinica,2025-06-04 04:40:00,BOV_018,0.9999,41.09,0,106.5,10.1,13.9,0,-34.551885,-60.878539,0.0,0.0
clinica,clinica,2025-06-04 04:45:00,BOV_018,0.9999,40.77,0,84.3,4.0,5.7,0,-34.551886,-60.87854,170.8,2.05
clinica,clinica,2025-06-04 04:50:00,BOV_018,0.9999,39.51,1,95.5,14.5,20.4,0,-34.551886,-60.87854,25.8,0.31
clinica,clinica,2025-06-04 04:55:00,BOV_018,0.9999,38.3,0,103.4,13.2,17.6,1,-34.551886,-60.87854,0.0,0.0
clinica,clinica,2025-06-04 05:00:00,BOV_018,0.9999,39.71,0,88.1,18.3,23.1,0,-34.551886,-60.87854,0.0,0.0
clinica,clinica,2025-06-04 05:05:00,BOV_018,0.9999,40.08,0,97.6,6.8,8.6,0,-34.551886,-60.87854,1.7,0.02
clinica,clinica,2025-06-04 05:10:00,BOV_018,0.9999,40.01,0,97.2,29.5,35.1,0,-34.551886,-60.878539,119.2,1.43
clinica,clinica,2025-06-04 05:15:00,BOV_018,0.9999,39.92,0,89.5,17.7,21.9,0,-34.551886,-60.878539,19.2,0.23
clinica,clinica,2025-06-04 05:20:00,BOV_018,0.9999,40.68,0,78.9,24.5,30.4,0,-34.551886,-60.878539,5.8,0.07
clinica,clinica,2025-06-04 05:25:00,BOV_018,0.9999,40.72,0,89.0,4.0,5.3,1,-34.551886,-60.878539,0.0,0.0
clinica,clinica,2025-06-04 05:30:00,BOV_018,0.9999,39.94,0,87.2,18.5,24.9,1,-34.551887,-60.87854,142.5,1.71
clinica,clinica,2025-06-04 05:35:00,BOV_018,0.9999,40.28,1,93.1,18.9,25.3,0,-34.551887,-60.87854,0.0,0.0
clinica,clinica,2025-06-04 05:40:00,BOV_018,0.9999,41.28,0,94.4,4.0,5.1,0,-34.551887,-60.87854,0.0,0.0
clinica,clinica,2025-06-04 05:45:00,BOV_018,0.9999,39.95,0,96.2,4.0,5.4,0,-34.551887,-60.87854,64.2,0.77
clinica,clinica,2025-06-04 05:50:00,BOV_018,0.9999,39.51,0,94.1,18.7,23.3,0,-34.551887,-60.87854,5.8,0.07
clinica,clinica,2025-06-04 05:55:00,BOV_018,0.9999,39.55,0,92.9,10.9,14.3,0,-34.551887,-60.87854,6.7,0.08
